rewards,mec_cpu_utilization,mec_ram_utilization,mec_storage_utilization,mec_bw_utilization,ran_bwp1_utilization,ran_bwp2_utilization
,93.33333333333333,75.0,44.800000000000004,70.0,7.16902145473574,4.444444444444445
,93.33333333333333,75.0,44.800000000000004,70.0,7.16902145473574,4.444444444444445
,93.33333333333333,75.0,44.800000000000004,70.0,7.16902145473574,4.444444444444445
,93.33333333333333,75.0,44.800000000000004,70.0,7.16902145473574,4.444444444444445
,93.33333333333333,75.0,44.800000000000004,70.0,7.16902145473574,4.444444444444445
,93.33333333333333,75.0,44.800000000000004,70.0,7.16902145473574,4.444444444444445
,93.33333333333333,75.0,44.800000000000004,70.0,7.16902145473574,4.444444444444445
,93.33333333333333,75.0,44.800000000000004,70.0,7.16902145473574,4.444444444444445
,93.33333333333333,75.0,44.800000000000004,70.0,7.16902145473574,4.444444444444445
,93.33333333333333,75.0,44.800000000000004,70.0,7.16902145473574,4.444444444444445
,93.33333333333333,75.0,44.800000000000004,70.0,7.221350078492936,4.444444444444445
,93.33333333333333,75.0,44.800000000000004,70.0,7.221350078492936,4.444444444444445
,93.33333333333333,75.0,44.800000000000004,70.0,7.221350078492936,4.444444444444445
,93.33333333333333,75.0,44.800000000000004,70.0,7.27367870225013,4.444444444444445
,93.33333333333333,75.0,44.800000000000004,70.0,7.27367870225013,4.444444444444445
,0.0,0.0,0.0,0.0,0.0,0.0
,0.0,0.0,0.0,0.0,0.28780743066457354,0.0
