rewards,mec_cpu_utilization,mec_ram_utilization,mec_storage_utilization,mec_bw_utilization,ran_bwp1_utilization,ran_bwp2_utilization
,13.333333333333334,9.375,6.4,10.0,2.8257456828885403,3.3333333333333335
,13.333333333333334,9.375,6.4,10.0,2.8257456828885403,3.3333333333333335
,26.666666666666668,18.75,12.8,20.0,3.296703296703297,3.3333333333333335
,26.666666666666668,18.75,12.8,20.0,3.296703296703297,3.3333333333333335
,26.666666666666668,18.75,12.8,20.0,3.296703296703297,3.3333333333333335
,40.0,31.25,19.2,30.0,3.6891679748822606,3.3333333333333335
,40.0,31.25,19.2,30.0,3.6891679748822606,3.3333333333333335
,40.0,31.25,19.2,30.0,3.6891679748822606,3.3333333333333335
,40.0,31.25,19.2,30.0,3.6891679748822606,3.439153439153439
,40.0,31.25,19.2,30.0,3.6891679748822606,3.439153439153439
,53.333333333333336,43.75,25.6,40.0,4.107796964939822,3.439153439153439
,53.333333333333336,43.75,25.6,40.0,4.107796964939822,3.439153439153439
,53.333333333333336,43.75,25.6,40.0,4.107796964939822,3.439153439153439
,53.333333333333336,43.75,25.6,40.0,4.107796964939822,3.5978835978835977
,53.333333333333336,43.75,25.6,40.0,4.107796964939822,3.5978835978835977
,53.333333333333336,43.75,25.6,40.0,4.107796964939822,3.5978835978835977
,53.333333333333336,43.75,25.6,40.0,4.107796964939822,3.5978835978835977
,53.333333333333336,43.75,25.6,40.0,4.1862899005756145,3.5978835978835977
,66.66666666666666,56.25,32.0,50.0,4.604918890633177,3.5978835978835977
,66.66666666666666,56.25,32.0,50.0,4.604918890633177,3.5978835978835977
,66.66666666666666,56.25,32.0,50.0,4.604918890633177,3.9153439153439153
,80.0,68.75,38.4,60.0,4.9712192569335425,3.9153439153439153
,80.0,68.75,38.4,60.0,4.9712192569335425,3.9153439153439153
,80.0,68.75,38.4,60.0,4.9712192569335425,3.9153439153439153
,80.0,68.75,38.4,60.0,5.128205128205128,3.9153439153439153
,80.0,68.75,38.4,60.0,5.206698063840921,3.9153439153439153
,80.0,68.75,38.4,60.0,5.206698063840921,3.9153439153439153
,80.0,68.75,38.4,60.0,5.206698063840921,3.9153439153439153
,80.0,68.75,38.4,60.0,5.206698063840921,3.9153439153439153
,80.0,68.75,38.4,60.0,5.206698063840921,3.9153439153439153
,80.0,68.75,38.4,60.0,5.206698063840921,3.9153439153439153
,80.0,68.75,38.4,60.0,5.259026687598116,3.9153439153439153
,80.0,68.75,38.4,60.0,5.259026687598116,3.9153439153439153
,93.33333333333333,81.25,44.800000000000004,70.0,5.86080586080586,3.9153439153439153
,93.33333333333333,81.25,44.800000000000004,70.0,5.86080586080586,3.9153439153439153
,93.33333333333333,81.25,44.800000000000004,70.0,5.86080586080586,3.9153439153439153
,93.33333333333333,81.25,44.800000000000004,70.0,5.86080586080586,3.9153439153439153
,93.33333333333333,81.25,44.800000000000004,70.0,5.86080586080586,4.021164021164021
,93.33333333333333,81.25,44.800000000000004,70.0,5.86080586080586,4.021164021164021
,93.33333333333333,81.25,44.800000000000004,70.0,5.86080586080586,4.021164021164021
,93.33333333333333,81.25,44.800000000000004,70.0,5.913134484563056,4.021164021164021
,93.33333333333333,81.25,44.800000000000004,70.0,5.913134484563056,4.021164021164021
,93.33333333333333,81.25,44.800000000000004,70.0,5.913134484563056,4.444444444444445
,93.33333333333333,81.25,44.800000000000004,70.0,5.991627420198848,4.444444444444445
,93.33333333333333,81.25,44.800000000000004,70.0,5.991627420198848,4.444444444444445
,93.33333333333333,81.25,44.800000000000004,70.0,5.991627420198848,4.550264550264551
,93.33333333333333,81.25,44.800000000000004,70.0,5.991627420198848,4.550264550264551
,93.33333333333333,81.25,44.800000000000004,70.0,5.991627420198848,4.550264550264551
,93.33333333333333,81.25,44.800000000000004,70.0,5.991627420198848,4.550264550264551
,93.33333333333333,81.25,44.800000000000004,70.0,5.991627420198848,4.550264550264551
,93.33333333333333,81.25,44.800000000000004,70.0,6.043956043956044,4.550264550264551
,93.33333333333333,81.25,44.800000000000004,70.0,6.043956043956044,4.550264550264551
,93.33333333333333,81.25,44.800000000000004,70.0,6.043956043956044,4.550264550264551
,93.33333333333333,81.25,44.800000000000004,70.0,6.043956043956044,4.550264550264551
,93.33333333333333,81.25,44.800000000000004,70.0,6.043956043956044,4.550264550264551
,93.33333333333333,81.25,44.800000000000004,70.0,6.043956043956044,4.550264550264551
,93.33333333333333,81.25,44.800000000000004,70.0,6.043956043956044,4.550264550264551
,93.33333333333333,81.25,44.800000000000004,70.0,6.096284667713239,4.550264550264551
,93.33333333333333,81.25,44.800000000000004,70.0,6.096284667713239,4.550264550264551
,93.33333333333333,81.25,44.800000000000004,70.0,6.096284667713239,4.550264550264551
,93.33333333333333,81.25,44.800000000000004,70.0,6.096284667713239,4.550264550264551
,93.33333333333333,81.25,44.800000000000004,70.0,6.096284667713239,4.550264550264551
,93.33333333333333,81.25,44.800000000000004,70.0,6.096284667713239,4.550264550264551
,93.33333333333333,81.25,44.800000000000004,70.0,6.096284667713239,4.550264550264551
,93.33333333333333,81.25,44.800000000000004,70.0,6.096284667713239,4.550264550264551
,93.33333333333333,81.25,44.800000000000004,70.0,6.096284667713239,4.550264550264551
,93.33333333333333,81.25,44.800000000000004,70.0,6.096284667713239,4.550264550264551
,93.33333333333333,81.25,44.800000000000004,70.0,6.096284667713239,4.550264550264551
,93.33333333333333,81.25,44.800000000000004,70.0,6.096284667713239,4.550264550264551
,93.33333333333333,81.25,44.800000000000004,70.0,6.174777603349032,4.550264550264551
,0.0,0.0,0.0,0.0,0.0,0.0
,13.333333333333334,9.375,6.4,10.0,0.9157509157509158,0.0
