rewards,mec_cpu_utilization,mec_ram_utilization,mec_storage_utilization,mec_bw_utilization,ran_bwp1_utilization,ran_bwp2_utilization
,80.0,65.625,38.4,60.0,5.965463108320251,4.074074074074074
,80.0,65.625,38.4,60.0,5.965463108320251,4.074074074074074
,80.0,65.625,38.4,60.0,5.965463108320251,4.074074074074074
,80.0,65.625,38.4,60.0,5.965463108320251,4.074074074074074
,80.0,65.625,38.4,60.0,5.965463108320251,4.074074074074074
,80.0,65.625,38.4,60.0,5.965463108320251,4.074074074074074
,93.33333333333333,75.0,44.800000000000004,70.0,6.331763474620618,4.074074074074074
,93.33333333333333,75.0,44.800000000000004,70.0,6.331763474620618,4.074074074074074
,0.0,0.0,0.0,0.0,0.0,0.0
,0.0,0.0,0.0,0.0,0.0,0.10582010582010583
