rewards,mec_cpu_utilization,mec_ram_utilization,mec_storage_utilization,mec_bw_utilization,ran_bwp1_utilization,ran_bwp2_utilization
,80.0,68.75,38.4,60.0,7.012035583464154,4.444444444444445
,80.0,68.75,38.4,60.0,7.012035583464154,4.444444444444445
,80.0,68.75,38.4,60.0,7.012035583464154,4.338624338624339
,80.0,68.75,38.4,60.0,7.012035583464154,4.338624338624339
,80.0,68.75,38.4,60.0,7.012035583464154,4.338624338624339
,80.0,68.75,38.4,60.0,7.012035583464154,4.444444444444445
,80.0,68.75,38.4,60.0,7.012035583464154,4.444444444444445
,80.0,68.75,38.4,60.0,7.012035583464154,4.444444444444445
,80.0,68.75,38.4,60.0,7.012035583464154,4.444444444444445
,80.0,68.75,38.4,60.0,7.012035583464154,4.444444444444445
,0.0,0.0,0.0,0.0,0.0,0.0
,0.0,0.0,0.0,0.0,0.0,0.21164021164021166
